path,class_name,class_id
dataset_procesado\cerda_001\.trashed-1776432378-20260317_132100_008.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_030.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_010.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132328_043.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133446_036.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104602_026.jpg,cerda_005,4
dataset_procesado\cerda_001\20260317_133413_070.jpg,cerda_001,0
dataset_procesado\cerda_001\.trashed-1776432377-20260317_132340_004.jpg,cerda_001,0
dataset_procesado\cerda_002\20260317_133422_095.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132542_013.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432230-20260317_132500_026.jpg,cerda_012,11
dataset_procesado\cerda_012\.trashed-1776432375-20260317_132439_024.jpg,cerda_012,11
dataset_procesado\cerda_005\20250511_104618_004.jpg,cerda_005,4
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_088.jpg,cerda_001,0
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132434_053.jpg,cerda_012,11
dataset_procesado\cerda_012\IMG-20250420-WA0162.jpg,cerda_012,11
dataset_procesado\cerda_004\20260320_140720_018.jpg,cerda_004,3
dataset_procesado\cerda_002\20260317_133511.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432376-20260317_132351_053.jpg,cerda_001,0
dataset_procesado\cerda_012\20260317_132532_004.jpg,cerda_012,11
dataset_procesado\cerda_012\20260317_132500_048.jpg,cerda_012,11
dataset_procesado\cerda_002\20260317_133428_018.jpg,cerda_002,1
dataset_procesado\cerda_012\.trashed-1776432378-20260317_132511_019.jpg,cerda_012,11
dataset_procesado\cerda_001\.trashed-1776432375-20260317_132100_061.jpg,cerda_001,0
dataset_procesado\cerda_006\IMG-20250420-WA0029.jpg,cerda_006,5
dataset_procesado\cerda_003\20260320_142042_012.jpg,cerda_003,2
dataset_procesado\cerda_002\20260317_133542_008.jpg,cerda_002,1
dataset_procesado\cerda_005\20250511_104735_046.jpg,cerda_005,4
dataset_procesado\cerda_002\20260317_133422_062.jpg,cerda_002,1
dataset_procesado\cerda_001\.trashed-1776432379-20260317_132359_011.jpg,cerda_001,0
dataset_procesado\cerda_001\20260317_132406_032.jpg,cerda_001,0
dataset_procesado\cerda_010\20260320_140136.jpg,cerda_010,9
